"","lights","Press_mm_hg","RH_1","RH_2","RH_3","RH_4","RH_5","RH_6","RH_7","RH_8","RH_9","RH_out","T_out","T1","T2","T6","T7","T8","hour","time_of_day","day_of_year","logAppliances","logVisibility","logWindspeed","logTdewpoint","logT9","logT3","logT4","logT5"
"1928",-0.478343977749149,1.44627123392709,0.536668672215436,0.459966289859485,1.70380384633842,1.83027684861866,0.611851510508492,1.44929782739391,1.66294702971697,1.35180884899289,2.0854613757405,0.952592417367301,0.135062048404646,-0.422248743390434,-0.153152700787726,0.0809985403231071,-1.88325844105115,-1.96284954979295,-1.37166282655372,-0.638149121049587,-1.37732011113502,-1.77760443876711,1.96920561269905,-0.604885208778726,0.828832441201902,-1.6837884842461,-0.872438958330742,-1.53424551305362,-0.857349768134369
"1933",-0.478343977749149,1.41248020996222,0.56175741328961,0.518981952991316,1.7375970408551,1.8509421778013,0.588979547953387,1.44929782739391,1.64263931770101,1.3671369506066,2.17232149443127,0.952592417367301,0.150686289343623,-0.552561596739059,-0.248586016986152,0.0809985403231071,-1.88325844105115,-2.00257846961167,-1.22704916480239,-0.638149121049587,-1.37732011113502,-1.04683000316103,1.96920561269905,0.196152337436907,0.847091740719187,-1.6837884842461,-0.872438958330742,-1.58246976874581,-0.930500314865377
"1934",-0.478343977749149,1.40346927023821,0.569284035611862,0.533735868774274,1.75807776480462,1.83027684861866,0.584882164287101,1.44929782739391,1.64144474640595,1.35947289979975,2.1795598376555,0.952592417367301,0.156935985719213,-0.571177718646003,-0.279261011478502,0.0809985403231071,-1.88325844105115,-2.00257846961167,-1.22704916480239,-0.638149121049587,-1.37732011113502,-0.553913625084868,1.98134446600805,0.128035912895702,0.854388953440079,-1.6837884842461,-0.872438958330742,-1.58246976874581,-0.949125989168584
"1935",-0.478343977749149,1.39445833051433,0.584337280256367,0.55176843250899,1.76831812677937,1.84405373474042,0.575708917273026,1.44929782739391,1.64144474640595,1.36522093790489,2.19725356553694,0.952592417367301,0.163185682094805,-0.608409962459897,-0.289486009642619,0.0809985403231071,-1.88325844105115,-2.00257846961167,-1.22704916480239,-0.638149121049587,-1.37732011113502,-0.553913625084868,1.99347394080346,0.0578228619717124,0.861682464004409,-1.6837884842461,-0.872438958330742,-1.58246976874581,-0.997845649427578
"1936",-0.478343977749149,1.38544739079031,0.584337280256367,0.56816167226784,1.74783740282985,1.8509421778013,0.568309164681661,1.44929782739391,1.64144474640595,1.36330492520317,2.22781545915037,0.952592417367301,0.169435378470396,-0.608409962459897,-0.289486009642619,0.0809985403231071,-1.88325844105115,-2.01960514953396,-1.22704916480239,-0.638149121049587,-1.37732011113502,-1.04683000316103,2.00559406898296,-0.0146512400568899,0.868972283119411,-1.63607599009,-0.872438958330742,-1.58246976874581,-0.997845649427578
"1937",-0.478343977749149,1.3764364510663,0.602735690377418,0.56816167226784,1.75807776480462,1.8509421778013,0.565618345557536,1.44929782739391,1.64144474640595,1.36138891250146,2.24550918703181,0.952592417367301,0.175685074845986,-0.608409962459897,-0.319782300499276,0.0809985403231071,-1.88325844105115,-2.02528070950806,-1.22704916480239,-0.638149121049587,-1.37732011113502,-0.553913625084868,2.01770488225229,-0.0895723098110288,0.876258421435943,-1.63607599009,-0.852964434337565,-1.58246976874581,-0.997845649427578
"1938",-0.478343977749149,1.36742551134242,0.602735690377418,0.575538630159319,1.75807776480462,1.8509421778013,0.565618345557536,1.44929782739391,1.64144474640595,1.3604309061506,2.2366623230911,0.952592417367301,0.181934771221578,-0.629094542356483,-0.304634155070925,0.0662650916820694,-1.88325844105115,-2.02811848949513,-1.22704916480239,-0.638149121049587,-1.37732011113502,-0.193407252744937,2.029806412127,-0.167151803898058,0.883540889548911,-1.6598910889948,-0.852964434337565,-1.58246976874581,-1.01141258236037
"1943",-0.478343977749149,1.3223708127225,0.611934895437958,0.63455429329115,1.7375970408551,1.87619980235786,0.548984190972007,1.44929782739391,1.62482934566562,1.34967994599099,2.30019889139268,1.08667590576069,0.0756899328365324,-0.732517441839539,-0.380374882212547,-0.0865262275583214,-1.88325844105115,-2.05365850937859,-1.08243550305106,-0.638149121049587,-1.37732011113502,-3.02315796473534,1.89617373318698,-0.247631788038464,0.817865652127496,-1.61234272178132,-0.81418826592814,-1.58246976874581,-1.05915664359156
"1948",-0.478343977749149,1.27731611410271,0.634514762404713,0.656685166965587,1.79596710411121,1.8509421778013,0.523788339173337,1.44929782739391,1.59159854418495,1.31976885881425,2.30019889139268,1.08667590576069,-0.0180555127973305,-0.821461135394928,-0.460660052982666,-0.213670432497648,-1.88325844105115,-2.08487408923614,-0.937821841299733,-0.638149121049587,-1.37732011113502,-0.553913625084868,1.93273245980034,-0.247631788038464,0.704040315407318,-1.61234272178132,-0.872438958330742,-1.63621814995703,-1.12037265505069
"1956",-0.478343977749149,1.21649227096592,0.835224690998101,0.821437226541944,1.64236167448989,1.8968651315405,0.0992504673617757,1.44929782739391,1.52806907076603,1.27325232822266,2.16508315120704,1.019634161564,-0.149299136684739,-0.960047820702236,-0.51670819106744,-0.30043407449487,-1.88325844105115,-2.1098465531222,-0.793208179548405,-0.0520960791826238,-1.37732011113502,-1.77760443876711,2.10222238139557,-0.247631788038464,0.533381734851318,-1.5480278538958,-0.937117716309743,-1.69014265006433,-0.997845649427578
"1957",-0.478343977749149,1.20973406617295,0.844423896058639,0.828814184433423,1.62392902293533,1.87619980235786,0.0698349219366325,1.44929782739391,1.52611431773776,1.26654628376666,2.14980220440033,1.019634161564,-0.168048225811511,-0.980732400598822,-0.531856336495746,-0.261144878118769,-1.88325844105115,-2.12971101303156,-0.648594517797077,-0.0520960791826238,-1.37732011113502,-3.02315796473534,2.11425979430131,-0.247631788038464,0.514699952855913,-1.5480278538958,-0.937117716309743,-1.69014265006433,-0.960331337253611
"1963",-0.478343977749149,1.15566842782915,0.862822306179691,0.887829847565254,1.58399161123379,1.80731537174906,-0.0394490274910935,1.44929782739391,1.51416860478719,1.24749260189964,2.03720575424562,1.019634161564,-0.111800958431193,-1.04278614028864,-0.607597063637368,-0.255688045288756,-1.88325844105115,-2.16092659288912,-0.503980856045749,-0.0520960791826238,-1.37732011113502,-0.553913625084868,-1.53724347027985,-0.247631788038464,0.581831179075023,-1.61234272178132,-1.05035124375566,-1.74966491403615,-0.930500314865377
"1969",-0.478343977749149,1.1421520182432,0.912999788328037,0.929632608950301,1.5501984167171,1.7820577471925,-0.109716099618932,1.44929782739391,1.50580660572179,1.25175040790344,1.94712859412187,0.885550673170606,-0.0180555127973305,-1.13172983384403,-0.657585943550828,-0.223492731591673,-1.88325844105115,-2.18391261078423,-0.35936719429442,-0.0520960791826238,-1.37732011113502,-0.553913625084868,-0.956673978256882,-0.247631788038464,0.626398314204672,-1.61234272178132,-1.05035124375566,-1.74966491403615,-0.930500314865377
"1971",-0.478343977749149,1.12413013879531,0.912999788328037,0.951763482624736,1.52254943938527,1.76139241800986,-0.127879128706808,1.44929782739391,1.50461203442674,1.25175040790344,1.91656670050844,0.706772688646084,0.0819396292121228,-1.17309899363727,-0.657585943550828,-0.196481409083103,-1.88325844105115,-2.20689862867934,-0.35936719429442,-0.0520960791826238,-1.37732011113502,-1.04683000316103,-0.560904772075338,-0.247631788038464,0.633811869019336,-1.61234272178132,-1.05035124375566,-1.74966491403615,-0.930500314865377
"1975",-0.478343977749149,1.0880863798994,0.938088529402211,0.951763482624736,1.48875624486858,1.74455400163883,-0.158150843853267,1.44929782739391,1.49777039882778,1.23684808689011,1.86589829793883,0.349216719597046,0.281929913231031,-1.17309899363727,-0.657585943550828,-0.103442409331366,-1.87009479465664,-2.18135860879588,-0.214753532543092,0.53395696268434,-1.37732011113502,-0.553913625084868,0.185771342482657,-0.247631788038464,0.648626835524936,-1.61234272178132,-1.11073342832683,-1.74966491403615,-0.930500314865377
"1976",-0.478343977749149,1.08132817510641,0.938088529402211,0.944386524733257,1.48875624486858,1.74608476676345,-0.162859777320496,1.44929782739391,1.48158938764928,1.22865181033278,1.84418326826613,0.159265111039746,0.335052332423553,-1.21033123745116,-0.640922983579659,-0.0810693947283079,-1.85166568970434,-2.16603459686581,-0.214753532543092,0.53395696268434,-1.37732011113502,-0.553913625084868,0.185771342482657,-0.167151803898058,0.58926931453435,-1.61234272178132,-1.11073342832683,-1.67214815035587,-0.945395870244331
"1993",-0.478343977749149,0.993471512797732,0.853623101119152,0.656685166965587,1.5501984167171,1.3917126404093,-0.323269290106682,0.928146121245292,1.14830399632848,0.845236379689987,1.70585048664751,-1.32682688532033,0.863151676160981,-0.862830295188164,-0.380374882212547,0.486441219593151,-1.18900773020555,-1.64104529926136,0.219087452710892,1.1200100045513,-1.37732011113502,-1.04683000316103,0.185771342482657,0.891110959602493,0.173644930200444,-1.42746409914364,-1.05035124375566,-1.31631563988919,-0.726784066399243
"1998",-0.478343977749149,0.925889464867977,0.820171446353596,0.656685166965587,1.58399161123379,1.34808583435705,-0.344000828358496,0.700302702916772,0.988557234962269,0.640861691507258,1.77179983602382,-1.55029936597598,0.972521362733815,-0.821461135394928,-0.380374882212547,0.606491541853453,-1.05974072261161,-1.30930881877513,0.219087452710892,1.1200100045513,-1.37732011113502,-1.04683000316103,0.185771342482657,0.6248276850121,0.135155366105914,-1.31930090090599,-0.996472658176064,-1.36920646174603,-0.678614135938097
"2007",-0.478343977749149,0.87632929638611,0.744905223131075,0.683734012567675,1.5501984167171,1.34808583435705,-0.337273780548173,0.71281804561369,0.76538959756759,0.470230115904714,1.7798424396063,-1.52795211791041,1.03189347830193,-0.531877016842473,-0.275852678757129,0.662969761644097,-0.413405684641955,-0.955437654389858,0.508314776213548,1.70606304641827,-1.37732011113502,-0.553913625084868,0.185771342482657,0.568031781584748,0.234969926152448,-1.27610248084676,-0.996472658176064,-1.21628213288757,-0.544241068802186
"2014",-0.478343977749149,0.885340236110131,0.709780985627234,0.665701448832957,1.58399161123379,1.30216288061785,-0.357944163819899,0.828665192115938,0.679597659104428,0.412217509102843,1.77179983602382,-0.991618164336853,0.778780775090504,-0.422248743390434,-0.153152700787726,0.513179700460214,-0.280452856057596,-0.823480884992004,0.652928437964876,1.70606304641827,-1.37732011113502,-0.553913625084868,0.185771342482657,0.734696830391134,0.3453376645021,-1.2352154383675,-0.872438958330742,-1.15863979136642,-0.383151390465421
"2019",-0.478343977749149,0.912373055282023,0.709780985627234,0.665701448832957,1.58399161123379,1.32282820980049,-0.381183056255564,0.919695590706348,0.688828437293518,0.487474230220131,1.78788504318879,-0.634062195287816,0.569415946508204,-0.490507857049237,-0.233437871557846,0.338015366616765,-0.443155525493522,-0.980977674273316,0.797542099716204,1.70606304641827,-1.37732011113502,-1.77760443876711,0.185771342482657,0.78789725771285,0.364267465512083,-1.2352154383675,-0.872438958330742,-1.2513135465948,-0.413492725117047
"2024",-0.478343977749149,0.919131260075008,0.709780985627234,0.705864886242111,1.60703242567699,1.36339348560346,-0.403076539129166,1.08490881117977,0.725099965707045,0.552618662078374,1.79592764677126,-0.432936962697731,0.497544438188916,-0.608409962459897,-0.289486009642619,0.262711073562572,-0.593747640246542,-1.1251368976155,0.942155761467533,-1.22420216291655,-1.37732011113502,-1.04683000316103,0.185771342482657,0.509900595711932,0.432180527310427,-1.2148641735408,-0.888549077268017,-1.31631563988919,-0.474702023146533
"2025",-0.478343977749149,0.925889464867977,0.728179395748285,0.691110970459153,1.61471269715805,1.37793575428754,-0.403626933950011,1.10250516907416,0.72390539441199,0.575823704799119,1.79592764677126,-0.410589714632161,0.488169893625529,-0.608409962459897,-0.319782300499276,0.244703525223526,-0.630869123078998,-1.13932579755076,0.942155761467533,-1.22420216291655,-1.37732011113502,-0.553913625084868,0.185771342482657,0.450355014123921,0.439704111767601,-1.2352154383675,-0.872438958330742,-1.31631563988919,-0.474702023146533
"2041",0.785204641634084,1.0880863798994,0.80428191033996,0.649308209074108,1.48875624486858,1.04729048736529,-0.328650928354943,1.29408618420392,0.901353530423136,0.632346079499652,1.39218894693084,-0.0530337455831238,0.450671715371984,-0.670463702149717,-0.248586016986152,0.162851032773317,-1.02024978342814,-1.4861025119684,1.37599674672152,-1.22420216291655,-1.37732011113502,0.307301480975608,0.185771342482657,0.568031781584748,0.604133210959271,-1.2352154383675,-0.937117716309743,-0.212395830038207,-0.60908005587671
"2042",0.785204641634084,1.09033911483043,0.769157672836119,0.63455429329115,1.48875624486858,1.03351360124353,-0.282234298463701,1.29574419968941,0.918186125944387,0.640968136657361,1.36886539654164,-0.0195128734847763,0.450671715371984,-0.670463702149717,-0.218289726129493,0.147299059207777,-1.02551524198593,-1.49461585192957,1.37599674672152,-1.22420216291655,-1.37732011113502,0.0846384865915933,0.0321356465856376,0.509900595711932,0.626398314204672,-1.27610248084676,-0.91548737883376,-0.308368397511533,-0.661943518961576
"2044",2.04875326101732,1.09484458469236,0.846096478796899,0.582915588050798,1.52254943938527,1.09550958879145,-0.228846000841764,1.31098724528181,0.944575291826093,0.649164413214694,1.33508646149523,0.0475288707119187,0.450671715371984,-0.608409962459897,-0.122856409931069,0.12519888624622,-1.07290436900611,-1.54285811170941,1.37599674672152,-1.22420216291655,-1.37732011113502,0.307301480975608,-0.281813108353817,0.389308203444634,0.670819115738627,-1.29663887208176,-0.872438958330742,-0.446634487963734,-0.72033674488475
"2050",-0.478343977749149,1.15566842782915,0.769157672836119,0.577177954135212,1.71506824451066,1.34808583435705,-0.089718421128237,1.37431273995339,1.09878358627886,0.757844911461856,1.33508646149523,0.148091487006961,0.497544438188916,-0.360195003700612,0.074069480637094,0.283992721599627,-1.1250324087283,-1.63026173531058,1.52061040847284,-0.638149121049587,-1.37732011113502,0.0846384865915933,-0.77186350224674,0.389308203444634,0.792243543104094,-1.29663887208176,-0.756452274169238,-0.609633268547116,-0.817124624605597
"2051",0.785204641634084,1.17369030727704,0.78755608295717,0.626357673411736,1.64236167448989,1.34808583435705,-0.0666629936328575,1.37431273995339,1.12973384255987,0.767424974970422,1.35278018937667,0.148091487006961,0.513168679127887,-0.318825843907378,0.104365771493751,0.305820052919682,-1.1250324087283,-1.65012619521994,1.52061040847284,-0.638149121049587,-1.37732011113502,0.307301480975608,-0.77186350224674,0.450355014123921,0.810549766011269,-1.29663887208176,-0.81418826592814,-0.643433699454673,-0.806204899341051
"2063",3.31230188040055,1.17369030727704,0.709780985627234,0.533735868774274,1.58399161123379,1.20955159057714,0.0699572318968191,1.4043709561742,1.27959824139425,0.997559389476173,1.45572551523241,0.550341952187131,0.394424447991666,-0.298141264010792,0.164958353207022,0.186315413942376,-1.17242153574848,-1.70177379098426,-1.66089015005637,-0.638149121049587,-1.35205900439759,-1.04683000316103,-1.14554268819711,0.196152337436907,0.905366377785139,-1.29663887208176,-0.81418826592814,0.799468198126428,-0.934220470541581
"2066",-0.478343977749149,1.19396492165596,0.78755608295717,0.560784714376363,1.5501984167171,1.20802082545249,0.10236937134657,1.44929782739391,1.29154395434482,1.00458476938246,1.48226610705459,0.662078192514958,0.341302028799145,-0.298141264010792,0.104365771493751,0.20705137869643,-1.17242153574848,-1.74717827077708,-1.51627648830505,-0.638149121049587,-1.35205900439759,-1.77760443876711,-1.25775616999479,0.128035912895702,0.905366377785139,-1.29663887208176,-0.81418826592814,0.515011427111188,-0.975306872733863
"2073",-0.478343977749149,1.23676688534486,0.870348928501942,0.649308209074108,1.59423197320853,1.30905132367873,0.15202721518278,1.44929782739391,1.33063901491031,1.07590301994622,1.610143504016,0.595036448318263,0.419423233494029,-0.422248743390434,-0.0349971664468191,0.321644868126723,-1.19611609925857,-1.75852939072528,-1.37166282655372,-0.638149121049587,-1.35205900439759,-0.553913625084868,-1.3388952370142,-0.0895723098110288,0.970648013026356,-1.29663887208176,-0.794886094809774,-0.0448810569409595,-0.997845649427578
"2077",-0.478343977749149,1.20973406617295,0.938088529402211,0.683734012567675,1.62392902293533,1.37104731122666,0.168600214788209,1.44929782739391,1.34823179216478,1.1027271977702,1.67528859303408,0.684425440580521,0.356926269738121,-0.511192436945823,-0.107708264502762,0.262711073562572,-1.21270229371563,-1.798258310544,-1.22704916480239,-0.638149121049587,-1.35205900439759,-0.553913625084868,-1.3388952370142,0.196152337436907,0.956166001197138,-1.29663887208176,-0.756452274169238,-0.276870992639285,-1.03523393251453
"2081",-0.478343977749149,1.17369030727704,0.938088529402211,0.714881168109483,1.61471269715805,1.4376355941485,0.180341970966234,1.39570648815326,1.34823179216478,1.11709729303305,1.73078255775318,0.818508928973911,0.169435378470396,-0.608409962459897,-0.153152700787726,0.0651737251160659,-1.21507175006664,-1.80762298450125,-1.22704916480239,-0.638149121049587,-1.35205900439759,-3.02315796473534,-1.40442800443415,-0.0895723098110288,0.810549766011269,-1.27610248084676,-0.756452274169238,-0.391529430222767,-1.05915664359156
"2092",-0.478343977749149,1.10836099427832,0.938088529402211,0.796027704915749,1.5501984167171,1.54555453543562,0.199055394874954,1.44929782739391,1.34823179216478,1.12582579534086,1.84418326826613,0.952592417367301,0.216308101287327,-0.732517441839539,-0.319782300499276,0.0542600594560391,-1.26246087708682,-1.85444635428761,-0.937821841299733,-0.638149121049587,-1.35205900439759,-0.553913625084868,2.07812032142274,-0.509502666771337,0.912634269928712,-1.2352154383675,-0.872438958330742,-0.66205230110848,-1.0820349928422
"2099",-0.478343977749149,1.07456997031344,0.988266011550558,0.880452889673775,1.48875624486858,1.57770060305306,0.202357763800023,1.44929782739391,1.38602368404475,1.16020757882159,1.90048149334348,0.952592417367301,0.225682645850713,-0.862830295188164,-0.380374882212547,0.0990060886621532,-1.26246087708682,-1.90552639405453,-0.793208179548405,-0.0520960791826238,-1.35205900439759,-0.553913625084868,2.01770488225229,-0.247631788038464,0.927159210323248,-1.2352154383675,-0.996472658176064,-0.796365027085994,-1.12807143493692
"2101",-0.478343977749149,1.06105356072749,0.988266011550558,0.902583763348212,1.50002064304082,1.58535442867625,0.202357763800023,1.44929782739391,1.38928160575854,1.17170365503187,1.91656670050844,0.952592417367301,0.225682645850713,-0.862830295188164,-0.413700802154838,0.104462921492167,-1.26246087708682,-1.90552639405453,-0.648594517797077,-0.0520960791826238,-1.35205900439759,-0.553913625084868,1.96920561269905,-0.247631788038464,0.934416279057149,-1.2352154383675,-0.976628351899343,-0.796365027085994,-1.12807143493692
"2102",-0.478343977749149,1.05654809086555,0.988266011550558,0.902583763348212,1.52254943938527,1.60066207992266,0.203703173362085,1.44929782739391,1.38928160575854,1.17745169313701,1.91656670050844,0.952592417367301,0.231932342226303,-0.881446417095108,-0.397037842183716,0.115376587152195,-1.26246087708682,-1.90552639405453,-0.648594517797077,-0.0520960791826238,-1.35205900439759,-0.553913625084868,1.95705734878525,-0.247631788038464,0.941669760382733,-1.2352154383675,-0.937117716309743,-0.796365027085994,-1.12807143493692
"2104",-0.478343977749149,1.04753715114153,1.01084587851731,0.902583763348212,1.53176576516254,1.6213274091053,0.202357763800023,1.44929782739391,1.39710061787164,1.19033155629852,1.91656670050844,0.952592417367301,0.244431734977486,-0.918678660909002,-0.430363762126007,0.12519888624622,-1.26772633564461,-1.90552639405453,-0.648594517797077,-0.0520960791826238,-1.35205900439759,-1.04683000316103,1.93273245980034,-0.247631788038464,0.956166001197138,-1.2352154383675,-0.872438958330742,-0.813442087465191,-1.12807143493692
"2107",0.785204641634084,1.03402074155559,1.09698388953863,0.951763482624736,1.52254943938527,1.6902118397141,0.213793745077575,1.44929782739391,1.40806895430807,1.20427587096099,1.91656670050844,0.952592417367301,0.263180824104258,-0.960047820702236,-0.430363762126007,0.148117584132279,-1.29668635771249,-1.90552639405453,-0.503980856045749,-0.0520960791826238,-1.35205900439759,1.41579876128136,1.89617373318698,-0.247631788038464,0.977883707928792,-1.2352154383675,-0.872438958330742,-0.745236028007353,-1.12807143493692
"2120",-0.478343977749149,0.946164079246901,1.24668004461454,1.09274534455077,1.58399161123379,1.64658503366186,0.225474346275501,1.44929782739391,1.4958156457995,1.27133631552095,1.77179983602382,0.919071545268953,0.37880020705269,-1.02210156039206,-0.51670819106744,0.268167906392586,-1.309850004107,-1.95149842984475,-0.214753532543092,0.53395696268434,-1.35205900439759,-1.04683000316103,1.85952853952071,0.6248276850121,1.09318163496942,-1.2352154383675,-0.872438958330742,-0.699350182050656,-1.18225706310099
"2123",-0.478343977749149,0.925889464867977,1.26173328925905,1.10176162641814,1.58399161123379,1.68408877921553,0.225474346275501,1.44929782739391,1.52611431773776,1.2943284679415,1.74525924420165,0.818508928973911,0.444422018996394,-1.04278614028864,-0.51670819106744,0.321644868126723,-1.309850004107,-1.97987622971529,-0.214753532543092,0.53395696268434,-1.35205900439759,-1.04683000316103,1.96920561269905,0.78789725771285,1.11470262470609,-1.2352154383675,-0.872438958330742,-0.750342053818299,-1.19783385622788
"2124",-0.478343977749149,0.919131260075008,1.26173328925905,1.10176162641814,1.58399161123379,1.69250798740106,0.225474346275501,1.44929782739391,1.53491070636499,1.2943284679415,1.74525924420165,0.784988056875564,0.46629595631096,-1.04278614028864,-0.51670819106744,0.365845214049837,-1.309850004107,-1.99122734966348,-0.214753532543092,0.53395696268434,-1.35205900439759,-1.04683000316103,2.00559406898296,0.840018019544559,1.121869577226,-1.2352154383675,-0.872438958330742,-0.750342053818299,-1.19783385622788
"2125",-0.478343977749149,0.912373055282023,1.26173328925905,1.10176162641814,1.58399161123379,1.69250798740106,0.225474346275501,1.44929782739391,1.54370709499223,1.29911849969579,1.74525924420165,0.751467184777216,0.488169893625529,-1.04278614028864,-0.51670819106744,0.387672545369887,-1.309850004107,-1.98555178968938,-0.0701398707917643,0.53395696268434,-1.35205900439759,-0.553913625084868,2.041898689934,0.891110959602493,1.12903318928725,-1.2352154383675,-0.872438958330742,-0.750342053818299,-1.19783385622788
"2129",-0.478343977749149,0.894351175834136,1.28933090444064,1.1263514860564,1.5501984167171,1.71546946427066,0.223028147071749,1.44929782739391,1.56629535220785,1.34009988248243,1.74525924420165,0.662078192514958,0.500669286376717,-1.06553917817493,-0.51670819106744,0.442786556953033,-1.309850004107,-1.99122734966348,-0.0701398707917643,0.53395696268434,-1.35205900439759,-1.04683000316103,-0.267337183598164,1.08611438197553,1.100358662564,-1.19457400745634,-0.872438958330742,-0.796365027085994,-1.19783385622788
"2130",-0.478343977749149,0.889845705972064,1.28933090444064,1.13372844394788,1.53176576516254,1.7361347934533,0.223028147071749,1.44929782739391,1.56846730001705,1.34967994599099,1.74525924420165,0.639730944449389,0.5037941345645,-1.11104525394745,-0.51670819106744,0.457520005594071,-1.309850004107,-2.00257846961167,-0.0701398707917643,0.53395696268434,-1.35205900439759,-1.04683000316103,-0.925600840630251,1.13272359470976,1.09318163496942,-1.2352154383675,-0.91548737883376,-0.796365027085994,-1.18225706310099
"2131",-0.478343977749149,0.885340236110131,1.30605673182343,1.14848235973084,1.54303016333478,1.7361347934533,0.225474346275501,1.44929782739391,1.5814989868722,1.35180884899289,1.74525924420165,0.617383696383826,0.506918982752302,-1.11104525394745,-0.51670819106744,0.475527553933117,-1.309850004107,-1.99122734966348,0.0744737909595639,1.1200100045513,-1.35205900439759,-1.04683000316103,-1.63848105307072,1.17854707868625,1.08600123097076,-1.2352154383675,-0.91548737883376,-0.830536255979251,-1.19783385622788
"2146",-0.478343977749149,0.729901525871697,1.26173328925905,1.08823720361709,1.52254943938527,1.69250798740106,0.202357763800023,0.771971759386305,1.53197857682258,1.26654628376666,1.65920338586912,-0.321200722369904,0.666286240329869,-1.11104525394745,-0.475808198410972,0.721085031283746,-1.21507175006664,-1.9208504059846,0.36370111446222,1.70606304641827,-1.35205900439759,-1.04683000316103,-0.863785266058698,1.67692564657852,0.715096287506841,-1.15618994064637,-0.937117716309743,-0.847647579617321,-1.12807143493692
"2148",-0.478343977749149,0.716385116285743,1.26173328925905,1.07471278081605,1.52254943938527,1.64658503366186,0.202357763800023,0.728221544317591,1.50461203442674,1.24429924739678,1.65116078228664,-0.365895218501036,0.647537151203096,-1.11104525394745,-0.475808198410972,0.665425336417604,-1.1771604484505,-1.90552639405453,0.36370111446222,1.70606304641827,-1.35205900439759,-1.04683000316103,-0.802399371049441,1.82570458171038,0.670819115738627,-1.12002668797996,-0.937117716309743,-0.899084954346288,-1.12807143493692
"2152",-0.478343977749149,0.69611050190682,1.27260507705785,1.05258190714161,1.54098209093982,1.58344097227046,0.192450657024818,0.768762697156326,1.4459694435785,1.20331786461014,1.62462019046446,-0.287679850271556,0.572540794696006,-1.06553917817493,-0.475808198410972,0.551377530270306,-1.17242153574848,-1.90552639405453,0.508314776213548,1.70606304641827,-1.35205900439759,-0.553913625084868,-0.281813108353817,1.67692564657852,0.626398314204672,-1.12002668797996,-0.872438958330742,-0.899084954346288,-1.12807143493692
"2157",-0.478343977749149,0.664572212872978,1.31441964551481,1.04356562527424,1.48875624486858,1.60066207992266,0.192450657024818,0.830911535676924,1.40687438301301,1.1755356804353,1.57636456896959,-0.209464482042076,0.488169893625529,-1.11104525394745,-0.475808198410972,0.431872891293,-1.17242153574848,-1.90552639405453,0.652928437964876,1.70606304641827,-1.35205900439759,-0.553913625084868,0.185771342482657,1.43862266864229,0.574388901289273,-1.12002668797996,-0.937117716309743,-0.899084954346288,-1.12807143493692
"2159",-0.478343977749149,0.646550333424952,1.32194626783706,1.02553306153952,1.52254943938527,1.6213274091053,0.187741723557589,0.858616439595743,1.3961232413575,1.16020757882159,1.56188788252113,-0.231811730107646,0.469420804498757,-1.11104525394745,-0.51670819106744,0.381670029256882,-1.20796338101362,-1.90552639405453,0.652928437964876,1.70606304641827,-1.35205900439759,-0.553913625084868,0.185771342482657,1.43862266864229,0.544578101383174,-1.15618994064637,-0.872438958330742,-0.955846421514938,-1.13192474765469
"2174",-0.478343977749149,0.601495634805157,1.2115558071107,1.02553306153952,1.46110726753674,1.6213274091053,0.170434864191029,0.930392464806278,1.30131771948619,1.09453092121287,1.45572551523241,-0.343547970435466,0.46004625993537,-1.22894735935811,-0.657585943550828,0.262711073562572,-1.26246087708682,-2.00257846961167,1.08676942321886,-1.22420216291655,-1.35205900439759,-1.04683000316103,0.185771342482657,1.67692564657852,0.466002046152735,-1.2148641735408,-0.956843462864804,-1.05433895952792,-1.19783385622788
"2179",-0.478343977749149,0.601495634805157,1.18897594014394,1.05258190714161,1.39659298709579,1.6213274091053,0.163096266579763,0.974356617356992,1.30913673159929,1.1027271977702,1.43401048555972,-0.120075489779819,0.413173537118439,-1.29100109904793,-0.657585943550828,0.262711073562572,-1.26246087708682,-2.00257846961167,1.23138308497019,-1.22420216291655,-1.35205900439759,-3.02315796473534,0.185771342482657,1.67692564657852,0.559491865793844,-1.2352154383675,-0.996472658176064,-1.10640865996501,-1.19783385622788
"2187",0.785204641634084,0.587979225219203,3.64767256541293,2.41977810302901,1.76524601818694,1.60755052298354,0.276783374574246,1.22862131471234,1.42001466725863,1.15062751531303,1.43401048555972,0.416258463793741,0.369425662489304,-1.04278614028864,-0.51670819106744,0.244703525223526,-1.309850004107,-2.05365850937859,1.37599674672152,-1.22420216291655,-1.35205900439759,-0.193407252744937,-1.17744410309295,1.52025391814628,0.79590667983868,-1.2352154383675,-0.996472658176064,-1.15863979136642,-1.19783385622788
"2197",4.57585049978378,0.520397177289448,1.70664029764105,1.28208726376539,1.94957253373252,1.69939643046194,1.52171530434491,1.22573315870536,1.97538172206951,1.22982270698383,1.47341924311386,0.215133231203656,0.431922626245211,-0.422248743390434,0.0892176260654,0.256708557449556,-0.687209529647437,-2.1098465531222,1.66522407022417,-0.638149121049587,-1.35205900439759,2.01235737870012,0.185771342482657,1.67692564657852,0.759232443529852,-1.2352154383675,-0.852964434337565,-1.15863979136642,-0.987316256332669
